id,label,category,words,chars,prediction,ai_probability,human_probability,correct,outcome,latency_ms,derived
human-01,HUMAN,human,54,297,HUMAN,0.000292,1.0,True,TN,1608.8,False
human-02,HUMAN,human,59,293,HUMAN,0.000176,1.0,True,TN,1610.7,False
human-03,HUMAN,human,56,290,HUMAN,0.000223,1.0,True,TN,1495.1,False
human-04,HUMAN,human,48,275,HUMAN,0.00032,1.0,True,TN,1129.3,False
human-05,HUMAN,human,55,328,AI,1.0,0.000496,False,FP,1124.0,False
human-06,HUMAN,human,56,305,HUMAN,0.00025,1.0,True,TN,1201.5,False
human-07,HUMAN,human,54,275,HUMAN,1e-05,1.0,True,TN,1153.3,False
human-08,HUMAN,human,52,277,HUMAN,0.361328,0.640625,True,TN,1215.3,False
human-09,HUMAN,human,67,353,HUMAN,4e-06,1.0,True,TN,1441.7,False
human-10,HUMAN,human,65,383,HUMAN,6.6e-05,1.0,True,TN,1347.1,False
human-11,HUMAN,human,57,333,HUMAN,0.139648,0.859375,True,TN,1192.6,False
human-12,HUMAN,human,43,234,HUMAN,0.000132,1.0,True,TN,1030.4,False
human-13,HUMAN,human,55,325,HUMAN,0.000561,1.0,True,TN,1232.5,False
human-14,HUMAN,human,44,269,HUMAN,0.00383,0.996094,True,TN,1067.9,False
human-15,HUMAN,human,54,296,HUMAN,0.000385,1.0,True,TN,1237.5,False
human-16,HUMAN,human,59,322,HUMAN,0.000637,1.0,True,TN,1265.8,False
human-17,HUMAN,human,52,304,AI,0.957031,0.043945,False,FP,1173.5,False
human-18,HUMAN,human,46,248,HUMAN,0.000154,1.0,True,TN,1033.3,False
ai-01,AI,ai,60,504,AI,1.0,3.9e-05,True,TP,1369.2,False
ai-02,AI,ai,63,498,AI,1.0,0.000154,True,TP,1252.0,False
ai-03,AI,ai,63,468,AI,1.0,3.9e-05,True,TP,1452.4,False
ai-04,AI,ai,58,488,AI,1.0,1e-05,True,TP,1221.6,False
ai-05,AI,ai,64,476,AI,1.0,2e-05,True,TP,1307.1,False
ai-06,AI,ai,65,491,AI,1.0,0.000103,True,TP,1388.7,False
ai-07,AI,ai,62,491,AI,1.0,1.6e-05,True,TP,1362.8,False
ai-08,AI,ai,64,452,AI,1.0,0.000881,True,TP,1373.7,False
ai-09,AI,ai,56,415,AI,1.0,0.000127,True,TP,1142.8,False
ai-10,AI,ai,61,473,AI,1.0,0.000744,True,TP,1185.2,False
ai-11,AI,ai,61,490,AI,1.0,6e-05,True,TP,1303.8,False
ai-12,AI,ai,59,499,AI,1.0,8e-06,True,TP,1278.8,False
ai-13,AI,ai,57,482,AI,1.0,4e-06,True,TP,1227.7,False
ai-14,AI,ai,67,499,AI,1.0,1.7e-05,True,TP,1460.3,False
ai-15,AI,ai,60,450,AI,1.0,0.000107,True,TP,1478.0,False
ai-16,AI,ai,60,490,AI,1.0,4e-05,True,TP,1311.0,False
ai-17,AI,ai,66,529,AI,1.0,6.2e-05,True,TP,1389.1,False
ai-18,AI,ai,65,491,AI,1.0,0.000315,True,TP,1387.3,False
short-h-01,HUMAN,short,7,35,AI,0.796875,0.203125,False,FP,234.8,False
short-h-02,HUMAN,short,6,31,HUMAN,0.088379,0.910156,True,TN,180.4,False
short-h-03,HUMAN,short,10,47,HUMAN,0.300781,0.699219,True,TN,268.2,False
short-h-04,HUMAN,short,5,31,AI,0.898438,0.102539,False,FP,215.9,False
short-h-05,HUMAN,short,7,33,HUMAN,0.141602,0.859375,True,TN,211.6,False
short-h-06,HUMAN,short,6,28,HUMAN,0.032471,0.96875,True,TN,181.3,False
short-h-07,HUMAN,short,5,32,AI,0.710938,0.291016,False,FP,222.2,False
short-h-08,HUMAN,short,6,31,AI,0.515625,0.484375,False,FP,228.2,False
short-a-01,AI,short,7,63,AI,0.761719,0.239258,True,TP,214.5,False
short-a-02,AI,short,7,60,AI,0.707031,0.291016,True,TP,193.3,False
short-a-03,AI,short,8,63,HUMAN,0.300781,0.699219,False,FN,222.6,False
short-a-04,AI,short,8,61,AI,0.660156,0.339844,True,TP,231.3,False
short-a-05,AI,short,8,58,HUMAN,0.476562,0.523438,False,FN,236.5,False
short-a-06,AI,short,6,65,AI,0.992188,0.00592,True,TP,276.1,False
short-a-07,AI,short,8,62,AI,0.957031,0.04248,True,TP,222.4,False
short-a-08,AI,short,8,66,AI,0.976562,0.022339,True,TP,235.2,False
para-01,AI,paraphrased,55,339,HUMAN,0.024414,0.976562,False,FN,1138.1,False
para-02,AI,paraphrased,51,323,AI,0.84375,0.15625,True,TP,1047.8,False
para-03,AI,paraphrased,52,301,AI,0.953125,0.046631,True,TP,1176.7,False
para-04,AI,paraphrased,51,337,AI,0.996094,0.003647,True,TP,1034.7,False
para-05,AI,paraphrased,50,304,AI,1.0,0.000137,True,TP,1080.0,False
para-06,AI,paraphrased,51,331,AI,1.0,0.000132,True,TP,1123.1,False
para-07,AI,paraphrased,47,332,AI,1.0,2.8e-05,True,TP,1406.4,False
para-08,AI,paraphrased,54,328,HUMAN,0.000984,1.0,False,FN,1477.9,False
para-09,AI,paraphrased,45,274,AI,1.0,0.001434,True,TP,1399.4,False
para-10,AI,paraphrased,40,261,AI,1.0,0.000626,True,TP,1282.3,False
para-11,AI,paraphrased,45,295,AI,0.996094,0.002258,True,TP,1580.1,False
para-12,AI,paraphrased,48,309,AI,1.0,3.6e-05,True,TP,1602.5,False
mixed-ai-01,AI,mixed,71,551,AI,0.996094,0.002975,True,TP,2207.0,False
mixed-ai-02,AI,mixed,73,521,AI,0.988281,0.012329,True,TP,2236.1,False
mixed-ai-03,AI,mixed,80,530,HUMAN,1.7e-05,1.0,False,FN,2345.2,False
mixed-ai-04,AI,mixed,68,488,AI,1.0,0.000135,True,TP,1426.3,False
mixed-ai-05,AI,mixed,71,528,AI,1.0,0.000149,True,TP,1481.6,False
mixed-ai-06,AI,mixed,64,444,AI,1.0,0.000113,True,TP,1323.1,False
mixed-ai-07,AI,mixed,70,496,HUMAN,6e-05,1.0,False,FN,1439.9,False
mixed-ai-08,AI,mixed,60,483,AI,1.0,0.000156,True,TP,1275.9,False
mixed-hu-01,HUMAN,mixed,76,421,HUMAN,0.261719,0.738281,True,TN,1464.0,False
mixed-hu-02,HUMAN,mixed,58,355,AI,0.996094,0.002258,False,FP,1269.4,False
mixed-hu-03,HUMAN,mixed,57,372,AI,1.0,0.000553,False,FP,1195.6,False
mixed-hu-04,HUMAN,mixed,64,394,AI,1.0,0.000351,False,FP,1294.9,False
mixed-hu-05,HUMAN,mixed,52,338,HUMAN,0.044922,0.953125,True,TN,1200.9,False
mixed-hu-06,HUMAN,mixed,57,336,HUMAN,0.007111,0.992188,True,TN,1199.7,False
mixed-hu-07,HUMAN,mixed,52,342,AI,1.0,0.001595,False,FP,1239.0,False
mixed-hu-08,HUMAN,mixed,55,358,HUMAN,0.298828,0.703125,True,TN,1135.6,False
human-01@trunc30,HUMAN,human,23,119,AI,0.929688,0.071777,False,FP,505.4,True
human-02@trunc30,HUMAN,human,19,89,AI,0.953125,0.04541,False,FP,409.5,True
human-03@trunc30,HUMAN,human,30,167,AI,0.949219,0.049561,False,FP,633.4,True
human-04@trunc30,HUMAN,human,22,141,AI,0.890625,0.108398,False,FP,602.1,True
human-05@trunc30,HUMAN,human,28,177,AI,1.0,0.000246,False,FP,629.2,True
human-06@trunc30,HUMAN,human,30,155,AI,0.535156,0.464844,False,FP,688.9,True
human-07@trunc30,HUMAN,human,30,149,HUMAN,2.9e-05,1.0,True,TN,645.2,True
human-08@trunc30,HUMAN,human,33,175,AI,0.996094,0.005249,False,FP,840.0,True
human-09@trunc30,HUMAN,human,24,122,HUMAN,0.001366,1.0,True,TN,565.6,True
human-10@trunc30,HUMAN,human,24,137,AI,0.996094,0.004456,False,FP,539.5,True
human-11@trunc30,HUMAN,human,5,29,AI,0.714844,0.287109,False,FP,175.1,True
human-12@trunc30,HUMAN,human,24,133,AI,0.683594,0.318359,False,FP,658.2,True
human-13@trunc30,HUMAN,human,24,141,AI,0.605469,0.392578,False,FP,585.0,True
human-14@trunc30,HUMAN,human,22,135,AI,0.894531,0.10498,False,FP,603.8,True
human-15@trunc30,HUMAN,human,23,117,AI,0.925781,0.073242,False,FP,502.3,True
human-16@trunc30,HUMAN,human,15,79,AI,0.96875,0.032227,False,FP,367.7,True
human-17@trunc30,HUMAN,human,25,145,AI,0.929688,0.071289,False,FP,621.9,True
human-18@trunc30,HUMAN,human,28,138,HUMAN,0.000357,1.0,True,TN,587.8,True
