id,label,category,words,chars,prediction,ai_probability,human_probability,correct,outcome,latency_ms,derived,derived_from
human-01,HUMAN,human,54,297,HUMAN,0.000292,1.0,True,TN,1233.2,False,
human-02,HUMAN,human,59,293,HUMAN,0.000176,1.0,True,TN,1207.3,False,
human-03,HUMAN,human,56,290,HUMAN,0.000223,1.0,True,TN,1157.6,False,
human-04,HUMAN,human,48,275,HUMAN,0.00032,1.0,True,TN,1149.8,False,
human-05,HUMAN,human,55,328,AI,1.0,0.000496,False,FP,1181.2,False,
human-06,HUMAN,human,56,305,HUMAN,0.00025,1.0,True,TN,1274.8,False,
human-07,HUMAN,human,54,275,HUMAN,1e-05,1.0,True,TN,1236.2,False,
human-08,HUMAN,human,52,277,HUMAN,0.361328,0.640625,True,TN,1261.9,False,
human-09,HUMAN,human,67,353,HUMAN,4e-06,1.0,True,TN,1484.7,False,
human-10,HUMAN,human,65,383,HUMAN,6.6e-05,1.0,True,TN,1439.4,False,
human-11,HUMAN,human,57,333,HUMAN,0.139648,0.859375,True,TN,1227.0,False,
human-12,HUMAN,human,43,234,HUMAN,0.000132,1.0,True,TN,1067.2,False,
human-13,HUMAN,human,55,325,HUMAN,0.000561,1.0,True,TN,1278.8,False,
human-14,HUMAN,human,44,269,HUMAN,0.00383,0.996094,True,TN,1111.3,False,
human-15,HUMAN,human,54,296,HUMAN,0.000385,1.0,True,TN,1216.2,False,
human-16,HUMAN,human,59,322,HUMAN,0.000637,1.0,True,TN,1286.6,False,
human-17,HUMAN,human,52,304,AI,0.957031,0.043945,False,FP,1202.6,False,
human-18,HUMAN,human,46,248,HUMAN,0.000154,1.0,True,TN,1101.7,False,
ai-01,AI,ai,60,504,AI,1.0,3.9e-05,True,TP,1404.3,False,
ai-02,AI,ai,63,498,AI,1.0,0.000154,True,TP,1334.3,False,
ai-03,AI,ai,63,468,AI,1.0,3.9e-05,True,TP,1503.7,False,
ai-04,AI,ai,58,488,AI,1.0,1e-05,True,TP,1285.4,False,
